index,Sale,Name,Previous Product Count,Number of Previous Credit Checks,Downpayment (thousands),Year of Birth
770,1,Mrs. Elizabeth (Eliza Needs) Hocking,1,3,$23.00 ,1938/11/22
771,0,Mr. Pehr Fabian Oliver Malkolm Myhrman,0,0,$7.75 ,1974
772,0,Mr. Roger Tobin,0,0,$7.75 ,1972
773,1,Miss. Virginia Ethel Emanuel,0,0,$12.48 ,1987/01/08
774,0,Mr. Thomas J Kilgannon,0,0,$7.74 ,1970/08/13
775,1,Mrs. Edward Scott (Elisabeth Walton McMillan) Robert,0,1,USD 211.3375,1949/05/01
776,1,Miss. Banoura Ayoub,0,0,$7.23 ,1979/02/07
777,1,Mrs. Albert Adrian (Vera Gillespie) Dick,1,0,$57.00 ,1975
778,0,Mr. Milton Clyde Long,0,0,$30.00 ,1963
779,0,Mr. Andrew G Johnston,1,2,USD 23.45,1957
780,0,Mr. William Ali,0,0,$7.05 ,1967/09/24
781,0,Mr. Abraham (David Lishin) Harmer,0,0,$7.25 ,1967
782,1,Miss. Anna Sofia Sjoblom,0,0,$7.50 ,1974/04/01
783,0,Master. George Hugh Rice,4,1,$29.13 ,1984/04/10
784,1,Master. Bertram Vere Dean,1,2,$20.58 ,1991
785,0,Mr. Benjamin Guggenheim,0,0,$79.20 ,1946/11/15
786,0,Mr. Andrew Keane,0,0,$7.75 ,1972/05/11
787,0,Mr. Alfred Gaskell,0,0,$26.00 ,1976/02/12
788,0,Miss. Stella Anna Sage,8,2,$69.55 ,1971
789,0,Mr. William Fisher Hoyt,0,0,$30.70 ,1949/08/26
790,0,Mr. Ristiu Dantcheff,0,0,$7.90 ,1967/11/22
791,0,Mr. Richard Otter,0,0,$13.00 ,1953/09/24
792,1,Dr. Alice (Farnham) Leader,0,0,$25.93 ,1943/05/03
793,1,Mrs. Mara Osman,0,0,$8.68 ,1961/10/01
794,0,Mr. Yousseff Ibrahim Shawah,0,0,$7.23 ,1962/10/07
795,0,Mrs. Jean Baptiste (Rosalie Paula Govaert) Van Impe,1,1,$24.15 ,1962/03/05
796,0,Mr. Martin Ponesell,0,0,$13.00 ,1958
797,1,Mrs. Harvey (Charlotte Annie Tate) Collyer,1,1,$26.25 ,1961
798,1,Master. William Thornton II Carter,1,2,$120.00 ,1981
799,1,Master. Assad Alexander Thomas,0,1,$8.52 ,1991/08/17
800,1,Mr. Oskar Arvid Hedman,0,0,$6.98 ,1965/01/18
801,0,Mr. Karl Johan Johansson,0,0,$7.78 ,1961/09/15
802,0,Mr. Thomas Jr Andrews,0,0,$0.00 ,1953
803,0,Miss. Ellen Natalia Pettersson,0,0,USD7.775,1974/09/14
804,0,Mr. August Meyer,0,0,$13.00 ,1953/03/18
805,1,Mrs. Norman Campbell (Bertha Griggs) Chambers,1,0,$53.10 ,1959/11/27
806,0,Mr. William Alexander,0,0,$7.89 ,1966
807,0,Mr. James Lester,0,0,$24.15 ,1953/08/05
808,0,Mr. Richard James Slemen,0,0,$10.50 ,1957/08/16
809,0,Miss. Ebba Iris Alfrida Andersson,4,2,$31.28 ,1986
810,0,Mr. Ernest Portage Tomlin,0,0,$8.05 ,1961/04/05
811,0,Mr. Richard Fry,0,0,$0.00 ,1953/04/03
812,0,Miss. Wendla Maria Heininen,0,0,USD7.925,1969
813,0,Mr. Albert Mallet,1,1,$37.00 ,1961/10/24
814,0,Mr. John Fredrik Alexander Holm,0,0,$6.45 ,1949
815,0,Master. Karl Thorsten Skoog,3,2,USD 27.9,1982
816,1,Mrs. Charles Melville (Clara Jennings Gregg) Hays,1,1,$93.50 ,1940/07/14
817,1,Mr. Nikola Lulic,0,0,USD8.6625,1965/04/08
818,0,Jonkheer. John George Reuchlin,0,0,USD0.0,1954
819,1,Mrs. (Beila) Moor,0,1,$12.48 ,1965/04/27
820,0,Master. Urho Abraham Panula,4,1,$39.69 ,1990
821,0,Mr. John Flynn,0,0,USD 6.95,1956
822,0,Mr. Len Lam,0,0,USD 56.4958,1969/09/09
823,1,Master. Andre Mallet,0,2,USD37.0042,1991/10/15
824,1,Mr. Thomas Joseph McCormack,0,0,$7.75 ,1973
825,1,Mrs. George Nelson (Martha Evelyn) Stone,0,0,$80.00 ,1930
826,1,Mrs. Antoni (Selini Alexander) Yasbeck,1,0,$14.45 ,1977
827,1,Master. George Sibley Richards,1,1,USD18.75,1991
828,0,Mr. Amin Saad,0,0,USD7.2292,1962
829,0,Mr. Albert Augustsson,0,0,$7.85 ,1969/06/26
830,0,Mr. Owen George Allum,0,0,$8.30 ,1974/05/25
831,1,Miss. Sara Rebecca Compton,1,1,$83.16 ,1953
832,0,Mr. Jakob Pasic,0,0,$8.66 ,1971/04/11
833,0,Mr. Maurice Sirota,0,0,$8.05 ,1972
834,1,Mr. Chang Chip,0,0,USD56.4958,1960
835,1,Mr. Pierre Marechal,0,0,$29.70 ,1963
836,0,Mr. Ilmari Rudolf Alhomaki,0,0,USD7.925,1972/10/17
837,0,Mr. Thomas Charles Mudd,0,0,$10.50 ,1976/11/07
838,1,Miss. Augusta Serepeca,0,0,$31.00 ,1962
839,0,Mr. Peter L Lemberopolous,0,0,$6.44 ,1957/09/21
840,0,Mr. Jeso Culumovic,0,0,$8.66 ,1975
841,0,Mr. Anthony Abbing,0,0,USD7.55,1950/11/23
842,0,Mr. Douglas Bullen Sage,8,2,$69.55 ,1974
843,0,Mr. Marin Markoff,0,0,$7.90 ,1957
844,0,Rev. John Harper,0,1,USD33.0,1964/02/22
845,1,Mrs. Samuel L (Edwiga Grabowska) Goldenberg,1,0,$89.10 ,1952
846,0,Master. Sigvard Harald Elias Andersson,4,2,$31.28 ,1988
847,0,Mr. Johan Svensson,0,0,$7.78 ,1918
848,0,Miss. Nourelain Boulos,1,1,$15.25 ,1983
849,1,Miss. Mary Conover Lines,0,1,$39.40 ,1976
850,0,Mrs. Ernest Courtenay (Lilian Hughes) Carter,1,0,USD 26.0,1948
851,1,Mrs. Sam (Leah Rosen) Aks,0,1,$9.35 ,1974/10/22
852,1,Mrs. George Dennick (Mary Hitchcock) Wick,1,1,$164.87 ,1947/01/06
853,1,Mr. Peter Denis Daly,0,0,$26.55 ,1941/03/17
854,1,Mrs. Solomon (Latifa Qurban) Baclini,0,3,USD 19.2583,1968/05/05
855,0,Mr. Raihed Razi,0,0,USD 7.2292,1962
856,0,Mr. Claus Peter Hansen,2,0,USD14.1083,1951/06/18
857,0,Mr. Frederick Edward Giles,1,0,$11.50 ,1971
858,1,Mrs. Frederick Joel (Margaret Welles Barron) Swift,0,0,$25.93 ,1944/11/13
859,0,Miss. Dorothy Edith Sage,8,2,$69.55 ,1978
860,0,Mr. John William Gill,0,0,USD 13.0,1968
861,1,Mrs. (Karolina) Bystrom,0,0,USD13.0,1950
862,1,Miss. Asuncion Duran y More,1,0,$13.86 ,1965/02/01
863,0,Mr. Washington Augustus II Roebling,0,0,USD 50.4958,1961/09/25
864,0,Mr. Philemon van Melkebeke,0,0,$9.50 ,1969/08/06
865,1,Master. Harold Theodor Johnson,1,1,$11.13 ,1988/08/24
866,0,Mr. Cerin Balkic,0,0,$7.90 ,1966/02/09
867,1,Mrs. Richard Leonard (Sallie Monypeny) Beckwith,1,1,$52.55 ,1945
868,0,Mr. Frans Olof Carlsson,0,0,$5.00 ,1959/06/16
869,0,Mr. Victor Vander Cruyssen,0,0,$9.00 ,1945/05/09
870,1,Mrs. Samuel (Hannah Wizosky) Abelson,1,0,$24.00 ,1964/04/02
871,1,Miss. Adele Kiamie Najib,0,0,$7.23 ,1977
872,0,Mr. Alfred Ossian Gustafsson,0,0,$9.85 ,1972/05/07
873,0,Mr. Nedelio Petroff,0,0,$7.90 ,1973
874,0,Mr. Kristo Laleff,0,0,$7.90 ,1969
875,1,Mrs. Thomas Jr (Lily Alexenia Wilson) Potter,0,1,$83.16 ,1936/06/22
876,1,Mrs. William (Imanita Parrish Hall) Shelley,0,1,$26.00 ,1967/06/19
877,0,Mr. Johann Markun,0,0,$7.90 ,1959
878,0,Miss. Gerda Ulrika Dahlberg,0,0,$10.52 ,1970/03/10
879,0,Mr. Frederick James Banfield,0,0,$10.50 ,1964/05/27
880,0,Mr. Henry Jr Sutehall,0,0,$7.05 ,1967
881,0,Mrs. William (Margaret Norton) Rice,0,5,USD 29.125,1953/05/17
882,0,Rev. Juozas Montvila,0,0,USD 13.0,1965
883,1,Miss. Margaret Edith Graham,0,0,$30.00 ,1973
884,0,Miss. Catherine Helen Johnston,1,2,$23.45 ,1985/03/08
885,1,Mr. Karl Howell Behr,0,0,USD30.0,1966
886,0,Mr. Patrick Dooley,0,0,$7.75 ,1960/05/12
749,0,"Jonkoff, Mr. Lalio",0,0,$7.90 ,1969/02/10
346,1,"Coutts, Master. William Loch",1,1,$15.90 ,1989/02/03
311,0,"Hendekovic, Mr. Ignjac",0,0,USD7.8958,1964/01/11
870,1,"Abelson, Mrs. Samuel (Hannah Wizosky)",1,0,USD24.0,1964
274,0,"Lindblom, Miss. Augusta Charlotta",0,0,USD7.75,1947/10/01
612,1,"Herman, Miss. Alice",1,2,$65.00 ,1968/07/06
101,0,"White, Mr. Richard Frasar",0,1,$77.29 ,1971/07/17
579,0,"Downton, Mr. William James",0,0,$26.00 ,1938/08/26
77,1,"Caldwell, Master. Alden Gates",0,2,$29.00 ,1991/06/08
797,1,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",1,1,$26.25 ,1961/02/18
570,1,"Kelly, Miss. Mary",0,0,$7.75 ,1970/11/09
646,1,"Stanley, Miss. Amy Zillah Elsie",0,0,$7.55 ,1969
449,0,"Foreman, Mr. Benjamin Laventall",0,0,$27.75 ,1962/11/06
120,0,"Moore, Mr. Leonard Charles",0,0,$8.05 ,1973
333,0,"Denkoff, Mr. Mitto",0,0,USD7.8958,1962
249,0,"Reed, Mr. James George",0,0,USD 7.25,1974/02/12
455,1,"Toomey, Miss. Ellen",0,0,$10.50 ,1942
177,0,"Hale, Mr. Reginald",0,0,$13.00 ,1962/08/03
542,0,"Nicholson, Mr. Arthur Ernest",0,0,$26.00 ,1928/07/20
677,0,"Peters, Miss. Katie",0,0,USD8.1375,1964/10/08
389,1,"Jansson, Mr. Carl Olof",0,0,$7.80 ,1971/03/06
876,1,"Shelley, Mrs. William (Imanita Parrish Hall)",0,1,USD 26.0,1967
668,0,"Davidson, Mr. Thornton",1,0,$52.00 ,1961/03/27
571,0,"Rush, Mr. Alfred George John",0,0,$8.05 ,1976/01/10
20,0,"Fynney, Mr. Joseph J",0,0,$26.00 ,1957
21,1,"Beesley, Mr. Lawrence",0,0,$13.00 ,1958/03/20
526,0,"Hocking, Mr. Richard George",2,1,USD11.5,1969/05/25
869,0,"Cruyssen, Mr. Victor Vander",0,0,$9.00 ,1945/01/13
189,1,"Pinsky, Mrs. (Rosa)",0,0,$13.00 ,1960
261,0,"Harrison, Mr. William",0,0,$0.00 ,1952/03/12
552,0,"Wright, Mr. George",0,0,$26.55 ,1930/11/18
307,1,"Francatelli, Miss. Laura Mabel",0,0,$56.93 ,1962/05/11
0,0,"Braund, Mr. Owen Harris",1,0,$7.25 ,1970
322,0,"Sage, Mr. George John Jr",8,2,USD69.55,1972/07/21
752,0,"Carlsson, Mr. August Sigfrid",0,0,$7.80 ,1964
512,0,"Walker, Mr. William Anderson",0,0,USD34.0208,1945
148,0,"Byles, Rev. Thomas Roussel Davids",0,0,$13.00 ,1950/05/25
852,1,"Wick, Mrs. George Dennick (Mary Hitchcock)",1,1,$164.87 ,1947/05/19
127,1,"Peter, Miss. Anna",1,1,USD 22.3583,1990
713,1,"Endres, Miss. Caroline Louise",0,0,$227.53 ,1954
743,1,"Sinkkonen, Miss. Anna",0,0,$13.00 ,1962/08/24
558,0,"Sivic, Mr. Husein",0,0,$7.90 ,1952/05/06
170,0,"Rice, Master. Arthur",4,1,$29.13 ,1988
356,1,"McGovern, Miss. Mary",0,0,$7.88 ,1970/11/15
351,0,"Arnold-Franchi, Mr. Josef",1,0,$17.80 ,1967
179,0,"Sage, Miss. Constance Gladys",8,2,$69.55 ,1984
839,0,"Lemberopolous, Mr. Peter L",0,0,$6.44 ,1957
715,0,"Johnson, Mr. Malkolm Joackim",0,0,$7.78 ,1959/02/12
182,1,"Becker, Master. Richard F",2,1,USD39.0,1991/04/13
709,1,"Taylor, Mr. Elmer Zebley",1,0,$52.00 ,1944
729,0,"Berriman, Mr. William John",0,0,$13.00 ,1969/02/15
766,0,"Lievens, Mr. Rene Aime",0,0,$9.50 ,1968
710,0,"Larsson, Mr. August Viktor",0,0,$9.48 ,1963/04/01
305,1,"Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo) Penasco y",1,0,$108.90 ,1975/02/21
409,0,"Hart, Mr. Henry",0,0,$6.86 ,1965
306,0,"Abelson, Mr. Samuel",1,0,$24.00 ,1962
419,0,"Zimmerman, Mr. Leo",0,0,$7.88 ,1963
286,1,"Hosono, Mr. Masabumi",0,0,$13.00 ,1950
630,0,"Parr, Mr. William Henry Marsh",0,0,$0.00 ,1962
728,0,"Knight, Mr. Robert J",0,0,$0.00 ,1951/05/17
149,0,"Bateman, Rev. Robert James",0,0,USD12.525,1941/03/24
321,1,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",1,1,$29.00 ,1970
781,0,"Harmer, Mr. Abraham (David Lishin)",0,0,$7.25 ,1967
76,0,"Moutal, Mr. Rahamin Haim",0,0,$8.05 ,1964
270,1,"Mellinger, Mrs. (Elizabeth Anne Maidment)",0,1,$19.50 ,1951/07/17
60,1,"Icard, Miss. Amelie",0,0,$80.00 ,1954
169,0,"hoef, Mr. Wyckoff Van der",0,0,$33.50 ,1931
66,0,"Crease, Mr. Ernest James",0,0,$8.16 ,1973
732,0,"Ford, Mrs. Edward (Margaret Ann Watson)",1,3,USD34.375,1944/05/14
493,1,"Eustis, Miss. Elizabeth Mussey",1,0,$78.27 ,1938/02/23
614,0,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",1,0,$16.10 ,1966
657,1,"Frauenthal, Dr. Henry William",2,0,USD 133.65,1942
600,0,"Torber, Mr. Ernst William",0,0,$8.05 ,1948
468,0,"Cacic, Mr. Luka",0,0,$8.66 ,1954/06/18
639,0,"Skoog, Miss. Margit Elizabeth",3,2,$27.90 ,1990
253,0,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",0,2,$20.21 ,1951
815,0,"Skoog, Master. Karl Thorsten",3,2,$27.90 ,1982
761,1,"Hogeboom, Mrs. John C (Anna Andrews)",1,0,$77.96 ,1941
807,0,"Lester, Mr. James",0,0,USD 24.15,1953/08/27
237,0,"Pengelly, Mr. Frederick William",0,0,$10.50 ,1973/08/06
31,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",1,0,$146.52 ,1944/05/17
791,0,"Otter, Mr. Richard",0,0,USD 13.0,1953
251,0,"Stead, Mr. William Thomas",0,0,$26.55 ,1930/01/05
563,0,"Stoytcheff, Mr. Ilia",0,0,$7.90 ,1973/04/13
26,0,"Emir, Mr. Farred Chehab",0,0,USD7.225,1966/05/20
417,0,"Impe, Miss. Catharina Van",0,2,$24.15 ,1982/07/14
464,0,"Smart, Mr. John Montgomery",0,0,USD26.55,1936/06/03
171,1,"Johnson, Miss. Eleanor Ileen",1,1,$11.13 ,1991
387,1,"Lehmann, Miss. Bertha",0,0,USD 12.0,1975/10/25
205,0,"Backstrom, Mr. Karl Alfred",1,0,$15.85 ,1960/11/10
462,0,"Goncalves, Mr. Manuel Estanslas",0,0,$7.05 ,1954
802,0,"Andrews, Mr. Thomas Jr",0,0,$0.00 ,1953
273,1,"Andrews, Miss. Kornelia Theodosia",1,0,$77.96 ,1929
739,0,"McNamee, Mr. Neal",1,0,$16.10 ,1968
783,0,"Rice, Master. George Hugh",4,1,$29.13 ,1984/06/07
240,1,"Murphy, Miss. Katherine",1,0,$15.50 ,1974
123,0,"White, Mr. Percival Wayland",0,1,$77.29 ,1938
143,0,"Andrew, Mr. Edgardo Samuel",0,0,$11.50 ,1974
616,0,"Gavey, Mr. Lawrence",0,0,$10.50 ,1966/01/06
222,0,"Nenkoff, Mr. Christo",0,0,$7.90 ,1970
279,0,"Olsson, Mr. Nils Johan Goransson",0,0,$7.85 ,1964/09/09
114,0,"Pekoniemi, Mr. Edvard",0,0,$7.93 ,1971
432,1,"Carter, Miss. Lucile Polk",1,2,$120.00 ,1978
795,0,"Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert) Van",1,1,$24.15 ,1962/06/17
474,0,"Braund, Mr. Lewis Richard",1,0,$7.05 ,1963/11/03
296,1,"Saalfeld, Mr. Adolphe",0,0,$30.50 ,1945/11/22
220,0,"Bracken, Mr. James H",0,0,$13.00 ,1965/06/07
293,0,"Lewy, Mr. Ervin G",0,0,$27.72 ,1962
328,1,"McCoy, Miss. Agnes",2,0,USD 23.25,1964/10/17
107,0,"Rekic, Mr. Tido",0,0,$7.90 ,1954/08/03
245,0,"Lindahl, Miss. Agda Thorilda Viktoria",0,0,$7.78 ,1967/07/12
670,1,"Wilhelms, Mr. Charles",0,0,USD13.0,1961/07/05
444,1,"Seward, Mr. Frederic Kimber",0,0,$26.55 ,1958/03/18
492,0,"Yousseff, Mr. Gerious",0,0,$14.46 ,1966/05/25
200,0,"Sage, Mr. Frederick",8,2,USD 69.55,1975
557,0,"Morrow, Mr. Thomas Rowan",0,0,$7.75 ,1962/05/20
390,0,"Gustafsson, Mr. Johan Birger",2,0,$7.93 ,1964/02/18
92,0,"Dean, Mr. Bertram Frank",1,2,$20.58 ,1966
196,0,"Olsen, Mr. Karl Siegwart Andreas",0,1,$8.40 ,1950/07/02
610,0,"Horgan, Mr. John",0,0,$7.75 ,1970/03/11
425,0,"Flynn, Mr. James",0,0,USD 7.75,1964/04/22
530,1,"Peter, Mrs. Catherine (Catherine Rizk)",0,2,$22.36 ,1968/02/15
336,1,"Dahl, Mr. Karl Edwart",0,0,USD8.05,1947
789,0,"Hoyt, Mr. William Fisher",0,0,$30.70 ,1949/06/24
298,1,"Kelly, Miss. Anna Katherine",0,0,USD 7.75,1972/08/22
511,0,"Coleff, Mr. Satio",0,0,USD 7.4958,1968/06/03
605,1,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",1,2,USD 41.5792,1970/05/19
476,1,"Hirvonen, Miss. Hildur E",0,1,$12.29 ,1990
216,0,"Jacobsohn, Mr. Sidney Samuel",1,0,$27.00 ,1950
555,1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",1,1,USD 79.65,1953
139,0,"Boulos, Mrs. Joseph (Sultana)",0,2,$15.25 ,1952/05/06
443,1,"Mellinger, Miss. Madeleine Violet",0,1,$19.50 ,1979/03/22
817,1,"Lulic, Mr. Nikola",0,0,$8.66 ,1965/03/22
167,0,"Baumann, Mr. John D",0,0,USD25.925,1932/02/12
818,0,"Reuchlin, Jonkheer. John George",0,0,$0.00 ,1954/07/19
85,0,"Ford, Mr. William Neal",1,3,$34.38 ,1976
301,1,"Keane, Miss. Nora A",0,0,$12.35 ,1946
236,1,"Collyer, Miss. Marjorie",0,2,$26.25 ,1984
190,0,"Carbines, Mr. William",0,0,USD 13.0,1973
730,0,"Troupiansky, Mr. Moses Aaron",0,0,$13.00 ,1969
134,0,"Richard, Mr. Emile",0,0,$15.05 ,1969/06/14
46,1,"O'Driscoll, Miss. Bridget",0,0,$7.75 ,1965
325,1,"Ball, Mrs. (Ada E Hall)",0,0,USD 13.0,1956
483,1,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",1,0,$90.00 ,1957/10/10
507,1,"Daly, Mr. Eugene Patrick",0,0,USD 7.75,1963
15,1,"Hewlett, Mrs. (Mary D Kingcome)",0,0,$16.00 ,1937
203,1,"Cohen, Mr. Gurshon",0,0,USD 8.05,1974
747,1,"Moor, Master. Meier",0,1,$12.48 ,1986/07/01
194,1,"Lurette, Miss. Elise",0,0,$146.52 ,1934
329,0,"Partner, Mr. Austen",0,0,$28.50 ,1946
215,1,"Honkanen, Miss. Eliina",0,0,$7.93 ,1965
398,1,"Niskanen, Mr. Juha",0,0,$7.93 ,1953
543,1,"Beane, Mrs. Edward (Ethel Clarke)",1,0,$26.00 ,1973/07/03
372,0,"Palsson, Miss. Stina Viola",3,1,USD21.075,1989/10/20
265,1,"Persson, Mr. Ernst Ulrik",1,0,$7.78 ,1967
427,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",0,0,USD26.55,1964/02/23
595,0,"Boulos, Mr. Hanna",0,0,USD 7.225,1974
566,1,"Jonsson, Mr. Carl",0,0,$7.85 ,1960/08/09
10,1,"Sandstrom, Miss. Marguerite Rut",1,1,USD 16.7,1988/05/10
885,1,"Behr, Mr. Karl Howell",0,0,$30.00 ,1966
233,0,"Leyson, Mr. Robert William Norman",0,0,$10.50 ,1968
166,0,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",1,4,$27.90 ,1947/10/02
119,0,"Hickman, Mr. Stanley George",2,0,$73.50 ,1971/06/20
478,0,"Frost, Mr. Anthony Wood",0,0,$0.00 ,1955/02/12
648,1,"Doling, Miss. Elsie",0,1,$23.00 ,1974/03/07
56,0,"Novel, Mr. Mansouer",0,0,$7.23 ,1963/05/04
826,1,"Yasbeck, Mrs. Antoni (Selini Alexander)",1,0,$14.45 ,1977
248,0,"Carter, Rev. Ernest Courtenay",1,0,USD 26.0,1938/03/13
491,0,"Stanley, Mr. Edward Roland",0,0,USD 8.05,1971
722,1,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",3,0,$21.00 ,1962/04/03
517,1,"Perreault, Miss. Anne",0,0,$93.50 ,1962/05/24
549,0,"O'Brien, Mr. Timothy",0,0,$7.83 ,1971/11/01
276,0,"Rice, Master. Eric",4,1,USD 29.125,1985
510,1,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",1,0,$59.40 ,1938/02/17
17,1,"Williams, Mr. Charles Eugene",0,0,$13.00 ,1969
52,1,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",1,0,$26.00 ,1963/01/22
465,0,"Scanlan, Mr. James",0,0,USD 7.725,1970/08/07
723,1,"Mannion, Miss. Margareth",0,0,USD7.7375,1964/11/26
500,0,"Laitinen, Miss. Kristina Sofia",0,0,USD 9.5875,1955
354,1,"Bowerman, Miss. Elsie Edith",0,1,$55.00 ,1970/03/21
193,1,"Brown, Mrs. James Joseph (Margaret Tobin)",0,0,USD 27.7208,1948/01/20
577,1,"Christy, Miss. Julie Rachel",1,1,$30.00 ,1967
367,1,"Aubart, Mme. Leontine Pauline",0,0,$69.30 ,1968/08/26
681,0,"Brown, Mr. Thomas William Solomon",1,1,USD 39.0,1932
173,0,"Smith, Mr. James Clinch",0,0,$30.70 ,1936
843,0,"Markoff, Mr. Marin",0,0,USD7.8958,1957/11/13
131,0,"Robins, Mrs. Alexander A (Grace Charity Laury)",1,0,$14.50 ,1945
129,0,"Drazenoic, Mr. Jozef",0,0,$7.90 ,1959
529,0,"Elias, Mr. Joseph Jr",1,1,USD7.2292,1975/11/15
708,0,"Klaber, Mr. Herman",0,0,$26.55 ,1951/07/11
588,1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",1,0,$78.27 ,1940
583,0,"Jarvis, Mr. John Denzil",0,0,USD 15.0,1945/07/21
746,1,"Wells, Miss. Joan",1,1,$23.00 ,1988/01/17
689,1,"Lam, Mr. Ali",0,0,$56.50 ,1955/04/22
204,0,"Strom, Miss. Telma Matilda",0,1,$10.46 ,1990
698,1,"Silverthorne, Mr. Spencer Victor",0,0,$26.29 ,1957/04/03
833,0,"Sirota, Mr. Maurice",0,0,$8.05 ,1972
53,0,"Ostby, Mr. Engelhart Cornelius",0,1,$61.98 ,1927/01/23
147,0,"Navratil, Mr. Michel",0,2,$26.00 ,1955
191,1,"Andersen-Jensen, Miss. Carla Christine Nielsine",1,0,$7.85 ,1973/08/08
663,0,"Butler, Mr. Reginald Fenton",0,0,USD13.0,1967
856,0,"Hansen, Mr. Claus Peter",2,0,$14.11 ,1951
620,0,"Hansen, Mr. Henry Damsgaard",0,0,$7.85 ,1971/11/24
241,0,"Coleridge, Mr. Reginald Charles",0,0,$10.50 ,1963/04/16
399,0,"Adams, Mr. John",0,0,USD8.05,1966/10/14
627,1,"Barkworth, Mr. Algernon Henry Wilson",0,0,USD30.0,1912/08/16
527,1,"Quick, Miss. Phyllis May",1,1,$26.00 ,1990
647,0,"Mitkoff, Mr. Mito",0,0,USD 7.8958,1969/06/17
687,1,"Dick, Mr. Albert Adrian",1,0,$57.00 ,1961
164,1,"Goldsmith, Master. Frank John William",0,2,$20.53 ,1983
345,1,"Davison, Mrs. Thomas Henry (Mary E Finck)",1,0,$16.10 ,1958/06/09
719,0,"Hodges, Mr. Henry Price",0,0,USD13.0,1942
842,0,"Sage, Mr. Douglas Bullen",8,2,USD 69.55,1974
546,1,"Davies, Master. John Morgan Jr",1,1,$36.75 ,1984/09/16
697,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",1,0,$227.53 ,1974
226,0,"Lovell, Mr. John Hall",0,0,USD7.25,1971
142,0,"Burke, Mr. Jeremiah",0,0,USD 6.75,1973/03/14
32,1,"Glynn, Miss. Mary Agatha",0,0,$7.75 ,1974
18,0,"Planke, Mrs. Julius (Emelia Maria Vandemoortele) Vander",1,0,$18.00 ,1961/09/19
637,0,"Jensen, Mr. Hans Peder",0,0,USD7.8542,1972
873,0,"Petroff, Mr. Nedelio",0,0,$7.90 ,1973
849,1,"Lines, Miss. Mary Conover",0,1,USD 39.4,1976/04/23
535,0,"Risien, Mr. Samuel Beard",0,0,$14.50 ,1923
68,0,"Kink, Mr. Vincenz",2,0,$8.66 ,1966/01/22
288,1,"Barber, Miss. Ellen",0,0,$78.85 ,1966/10/05
693,0,"Kelly, Mr. James",0,0,$8.05 ,1948/03/14
420,0,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",1,1,USD 14.4,1964/04/18
380,0,"Tikkanen, Mr. Juho",0,0,$7.93 ,1960/10/03
582,1,"Taussig, Miss. Ruth",0,2,USD 79.65,1974
835,1,"Marechal, Mr. Pierre",0,0,USD29.7,1963
661,1,"Lindqvist, Mr. Eino William",1,0,USD7.925,1972/09/03
391,1,"Newell, Miss. Marjorie",1,0,$113.28 ,1969/11/10
440,1,"Reynaldo, Ms. Encarnacion",0,0,$13.00 ,1964/09/13
238,0,"Hunt, Mr. George Henry",0,0,$12.28 ,1959
308,1,"Hays, Miss. Margaret Bechstein",0,0,$83.16 ,1968
106,1,"Moss, Mr. Albert Johan",0,0,$7.78 ,1963
617,0,"Yasbeck, Mr. Antoni",1,0,USD 14.4542,1965/08/04
330,0,"Graham, Mr. George Edward",0,1,$153.46 ,1954/04/17
450,1,"Goldenberg, Mr. Samuel L",1,0,$89.10 ,1943/01/20
162,0,"Calic, Mr. Jovo",0,0,$8.66 ,1975/08/26
554,0,"Robbins, Mr. Victor",0,0,$227.53 ,1947/08/17
172,0,"Sivola, Mr. Antti Wilhelm",0,0,$7.93 ,1971/04/02
156,0,"Corn, Mr. Harry",0,0,$8.05 ,1962
801,0,"Johansson, Mr. Karl Johan",0,0,$7.78 ,1961/10/10
79,0,"Waelens, Mr. Achille",0,0,USD9.0,1970
153,0,"Olsen, Mr. Ole Martin",0,0,$7.31 ,1965/01/06
210,1,"Cameron, Miss. Clear Annie",0,0,$21.00 ,1957
426,1,"Pickard, Mr. Berk (Berk Trembisky)",0,0,$8.05 ,1960
271,0,"Natsch, Mr. Charles H",0,1,$29.70 ,1955/11/17
300,0,"Johnson, Mr. William Cahoone Jr",0,0,$0.00 ,1973/08/01
67,1,"Andersson, Miss. Erna Alexandra",4,2,USD7.925,1975
